,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,month_yr
185,2897.31,9.902,38.826,0.047,0.89,15.24998084599141,90.93205372345301,195.732,0.574,0.017,58.0,29.71,24.74,6.47,12092.0,1.149,50.0,51305184.0,527.967,43.4,13.914,8.622,35938.374,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.916,1.149,12092.0,0.21,0.0,0.21,0.0,0.0,0.0,4.86,7.19,87.53,0.0,0.0,2021-06-14,KOR,06-2021
186,94291.474,149.708,2633.548,4.232,0.92,30.91535561084907,241.13833263595393,562.0242173715845,0.298,0.03501431401414349,1.1,40.38827006258958,31.37384173546274,10.44330768871157,7778.0,0.481,51.39,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.481,7778.0,0.0,0.0,74.3,0.0,0.0,0.0,24.66,0.24,0.71,0.0,0.0,2021-08-09,BRA,08-2021
187,7906.102,9.301,112.288,0.067,1.1,78.39578292304941,819.3696064499591,151.82299999999995,0.496,0.019,53.3,0.82,0.74,0.08,298.0,0.019,61.57,1393409033.0,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.019,298.0,0.33,0.0,0.0,12.61,0.0,0.59,6.57,12.48,67.42,0.0,0.0,2021-02-22,IND,02-2021
188,47984.978,645.617,437.574,6.791,1.03,44.545,417.864,768.413,4.814,0.134,7.5,98.01,57.24,40.76,15383.0,0.547,67.59,32776195.0,96.254,29.9,6.292999999999998,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,0.547,15383.0,0.0,0.0,0.0,0.0,0.0,0.0,98.79,0.0,1.21,0.0,0.0,2021-08-23,MYS,08-2021
189,6071.213000000002,124.126,56.901,0.444,0.94,9.049712116938913,25.249,384.192,3.227,0.038,26.0,0.0,0.0,0.0,0.0,0.0,56.02,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,NOR,11-2020
190,58803.81400000001,80.22,1334.997,3.85,1.09,26.496270703449035,194.039,320.138,1.3430000000000002,0.06,16.7,4.07,2.65,1.42,1594.0,0.142,52.78,4081657.0,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,78.49,0.851,0.142,1594.0,1.02,0.0,0.0,0.0,0.51,0.0,0.0,32.23,66.24,0.0,0.0,2021-02-22,HRV,02-2021
191,57619.513,391.131,484.356,4.166,0.68,47.6445463320406,232.27761306216803,563.807,3.082,0.127,7.9,27.39,16.38,11.01,3191.0,0.109,87.04,85042736.0,104.914,31.6,8.152999999999999,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,2.81,77.69,0.82,0.109,3191.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.39,97.92,0.0,0.0,2021-05-03,TUR,05-2021
192,101180.251,46.178,2820.016,1.503,0.92,20.463571076419747,124.4856411831031,1380.171762346985,0.422,0.017721275093564463,1.1,120.53,73.08,49.7,5491.0,0.124,44.91,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.124,5491.0,0.0,0.0,1.78,0.0,0.0,0.0,98.22,0.0,0.0,0.0,0.0,2021-10-18,BRA,10-2021
193,23725.153,29.728,316.52,0.254,0.96,72.34841100283768,823.6136524736094,381.416,1.161,0.026,39.0,49.41,37.88,11.53,5039.0,0.35700000000000004,70.83,1393409033.0,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.35700000000000004,5039.0,0.0,0.0,0.0,0.18,0.0,0.0,97.95,0.0,1.87,0.0,0.0,2021-09-06,IND,09-2021
194,4005.783,3.273,577.612,0.29600000000000004,0.98,1.193,16.863,93.767,0.754,0.004,230.4,0.0,0.0,0.0,0.0,0.0,67.59,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,83.51,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,ITA,07-2020
195,22063.633,114.191,182.757,0.28300000000000003,0.97,4.145,18.204,1161.663,4.248,0.027000000000000003,37.2,117.69,71.19,46.49,7667.0,0.245,38.43,5548361.0,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,3.28,81.91,0.938,0.245,7667.0,0.0,0.0,0.2,0.0,0.0,0.0,99.61,0.2,-0.01,0.0,0.0,2021-08-23,FIN,08-2021
196,3440.159,22.256,112.848,0.133,1.19,4.195,63.4974005135748,189.43180667176023,2.056,0.0,290.89581238989103,0.0,0.0,0.0,0.0,0.0,49.54,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,DEU,09-2020
197,102873.25,170.043,2185.374,0.5770000000000001,1.06,20.374,62.326,1630.7820000000004,3.422,0.055,18.2,140.63,72.96,70.82,1729.0,0.058,43.06,11632334.0,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.931,0.058,1729.0,0.0,0.0,0.0,0.0,0.0,0.0,99.71,0.12,0.12,0.0,0.0,2021-09-06,BEL,09-2021
198,1816.858,16.262999999999998,57.902,0.365,1.11,0.0,303.5172329951363,12.956,0.138,0.118,8.5,0.0,0.0,0.0,0.0,0.0,64.35,276361788.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,IDN,11-2020
199,155432.772,11.522,2825.106,0.24,0.92,0.8390000000000001,6.061,3469.6623792142504,12.162,0.001,1000.0,75.25,46.96,29.12,8860.0,0.245,41.67,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.906000000006,0.1,227.485,6.82,30.5,38.3,6.63,79.38,0.9,0.245,8860.0,0.0,0.0,1.38,0.0,0.0,0.0,40.37,54.13,4.12,0.0,0.0,2021-06-28,CZE,06-2021
200,22802.859,45.347,298.985,0.639,0.92,0.0,93.64920569477135,117.297,0.33,0.13699999999999998,7.3,33.6538131629679,17.701918883350405,15.087477185389162,1426.0,0.14300000000000002,70.37,10953714.0,222.873,27.6,6.981,4.419,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,74.08,0.7559999999999999,0.14300000000000002,1426.0,0.0,0.0,4.65,0.0,9.3,0.0,0.0,6.98,79.07,0.0,0.0,2021-03-22,DOM,03-2021
201,80582.552,93.29,1047.13,0.779,1.08,16.874498971972685,0.0,991.287,2.693,0.035,28.9,68.78,36.43,32.35,1673.0,0.073,23.15,10269022.0,109.285,23.2,3.81,2.361,8337.49,0.1,208.257,11.75,28.491496299249818,21.756866131610632,1.4,74.53,0.7290000000000001,0.073,1673.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,JOR,10-2021
202,65150.563,444.474,858.01,8.146,0.99,71.9544561544761,426.5733435873308,1174.15336817232,10.319152882921838,0.24834549216345364,1.1,2.19,1.45,0.74,916.0,0.034,92.59,6769151.0,594.561,31.1,8.514,5.43,13367.565,0.1,266.591,12.71,26.9,40.7,2.9,78.93,0.7440000000000001,0.034,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2021-03-22,LBN,03-2021
203,97557.314,411.381,705.952,1.107,1.5,10.125,96.703,2198.552,11.976,0.034,29.1,127.26,62.74,58.26,7985.0,0.038,52.78,9291000.0,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,0.038,7985.0,0.0,0.0,0.06,0.0,0.0,0.0,99.15,0.3,0.49,0.0,0.0,2021-08-09,ISR,08-2021
204,2152.55,6.894,99.034,0.521,0.76,10.524,84.0053446638392,31.69637369923953,0.62,0.0,298.9461484558435,0.0,0.0,0.0,0.0,0.0,59.72,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,DEU,05-2020
205,2867.485,86.17,52.033,1.472,1.23,17.907753191109094,143.30600199799846,15.409,0.317,0.324,3.1,0.0,0.0,0.0,0.0,0.0,90.74,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-20,ARG,07-2020
206,12580.071000000002,49.76600000000001,111.241,0.392,1.15,10.110998133629458,17.015,673.798,2.968,0.017,59.6,7.5,5.55,1.95,2384.0,0.16,71.3,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.16,2384.0,3.92,0.0,0.0,0.0,0.0,0.93,0.0,48.61,46.54,0.0,0.0,2021-02-22,NOR,02-2021
207,8825.521,35.953,152.727,0.902,0.69,0.31453080712583414,495.0487882788502,52.122,0.227,0.159,6.3,13.99,10.08,3.91,1954.0,0.103,60.19,166303494.0,1265.036,27.5,5.098,3.262,3523.984000000001,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.103,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-08-23,BGD,08-2021
208,46205.034834883256,140.2032056876331,1110.7021036554138,3.0646272257833598,0.9582846476393359,31.24046338906178,228.21176505010703,871.7488165317612,5.750978446389681,0.07860334210739514,138.1624388406849,17.07,12.41,4.66,7391.0,0.438,64.09259356340691,164796.0,362.644,41.7,16.367,10.068,21024.087293605164,0.1,288.7039661910603,11.62,18.7328517829756,34.877811665363126,3.8223825020235527,78.88,0.8634522733405892,0.438,7391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.49,1.76,0.0,0.0,2021-04-05,CUW,04-2021
209,13340.267,115.759,392.858,5.831,0.85,12.681786159621439,492.1985658015633,68.865,0.491,0.236,4.2,27.38,18.52,8.86,3640.0,0.181,71.76,276361788.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.181,3640.0,0.0,0.0,0.0,0.0,0.0,0.0,98.06,0.0,1.94,0.0,0.0,2021-08-09,IDN,08-2021
210,6474.031,84.723,617.091,0.446,1.24,4.354,35.172,244.792,3.393,0.025,40.1,0.0,0.0,0.0,0.0,0.0,67.59,68207114.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,99.97,0.0,0.0,2020-09-28,GBR,09-2020
211,1756.2620000000004,4.123,68.561,0.316,0.88,7.52,23.333,35.329,0.638,0.07131563003071528,229.59947380488438,0.0,0.0,0.0,0.0,0.0,59.26,9043072.0,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,81.54,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.2914705882352941,2020-05-11,AUT,05-2020
212,74417.394,975.381,744.956,14.179,0.94,98.2086903148197,597.356,1188.159,56.75100000000001,0.017,58.8,2.04,1.94,0.09,1013.0,0.08900000000000001,73.15,5460726.0,113.128,41.2,15.07,9.167,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.08900000000000001,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,30.0,0.0,0.0,2021-01-25,SVK,01-2021
213,4695.373,5.008,73.24600000000002,0.18,0.71,11.061981189774421,492.88632125399363,34.321,0.06,0.083,12.1,5.76,3.5,2.26,182.0,0.0,83.33,166303494.0,1265.036,27.5,5.098,3.262,3523.984000000001,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.0,182.0,46.55,0.0,0.0,0.0,0.0,0.0,39.66,5.17,8.62,0.0,0.0,2021-05-17,BGD,05-2021
214,62901.379,286.151,104.418,0.975,1.23,37.25925970384045,32.4308856877517,602.743,2.264,0.027700428364663084,469.62513548822636,31.9,22.055060769955894,9.808599352000325,8274.0,0.419,77.78,2930524.0,227.322,31.9,1.307,0.617,116935.6,0.1,176.69,16.52,0.8,26.9,1.2,80.23,0.848,0.419,8274.0,74.65,0.0,0.0,0.0,0.0,0.0,0.0,22.54,2.81,0.0,0.0,2021-04-05,QAT,04-2021
215,4832.242,42.702,82.792,0.481,1.08,25.87570420993716,210.9384687427298,90.187,0.515,0.083,12.1,3.52,2.7,0.83,1212.0,0.107,49.07,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.107,1212.0,0.13,0.0,0.16,0.11,0.0,0.0,0.52,85.28,13.8,0.0,0.0,2021-05-03,JPN,05-2021
216,27419.722,211.026,743.48,7.154,0.9,41.31317584761812,303.69722108889096,79.387,0.629,0.28300000000000003,3.5,0.0,0.0,0.0,0.0,0.0,79.17,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.25,1.75,0.0,2020-11-09,ARG,11-2020
217,21408.891,210.407,426.076,7.837999999999999,0.99,68.212,364.3096482802516,402.4669699909392,1.534,0.07866672003358424,185.5362640328521,0.42,0.42,0.0,523.0,0.052000000000000005,82.41,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.052000000000000005,523.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,3.88,95.19,0.0,0.0,2021-01-04,DEU,01-2021
218,66014.017,25.394,6003.5819999999985,0.826,1.03,0.0,30.981485499405835,178.125,0.365,0.039,25.6,105.82,58.05,47.03,4840.0,0.264,61.11,33359415.0,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,27.595134144022193,1.6,76.74,0.777,0.264,4840.0,0.0,0.0,4.17,0.0,0.0,0.0,91.67,0.0,0.0,3.12,0.0,2021-11-01,PER,11-2021
219,103040.709,164.25599999999997,1751.5870000000002,1.124,0.78,13.769,67.074,1703.955,4.516,0.036000000000000004,27.5,149.13,86.44,78.43,6065.0,0.206,52.78,10167923.0,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.206,6065.0,0.0,0.0,0.18,0.0,0.0,0.0,99.82,0.0,0.0,0.0,0.0,2021-09-06,PRT,09-2021
220,147284.86800000002,204.45,413.892,0.7879999999999999,1.03,6.513212331100441,0.0,2450.857,10.39,0.02,50.8,124.48,69.28,55.2,6834.0,0.59,63.15379425233615,543620.0,1454.433,30.6,4.12,2.875,15183.616000000002,0.1,164.905,9.19,2.1,55.0,2.616634455237163,78.92,0.74,0.59,6834.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-08-23,MDV,08-2021
221,60813.084,293.725,1554.964,12.608,0.99,72.47893497530532,575.9426460746322,197.901,0.292,0.1498689138696379,1.1,10.26,8.0,2.26,2589.0,0.21,70.83,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.21,2589.0,0.0,0.0,88.27,0.0,0.0,0.0,0.0,4.74,6.99,0.0,0.0,2021-04-05,BRA,04-2021
222,1993.015,10.321,96.847,0.369,0.73,3.44,19.954,96.203,2.112,0.005,204.7,0.0,0.0,0.0,0.0,0.0,60.19,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,80.9,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,DNK,05-2020
223,1150.19,17.259,20.551,0.268,1.14,25.015217668884198,1081.622433884731,0.599,0.113,0.153,6.5,0.0,0.0,0.0,0.0,0.0,51.85,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,KEN,11-2020
224,44405.29006394286,172.71880459151373,1105.736322477254,3.896746140461522,1.208934217566553,23.040904684677777,220.5596188983634,767.4949339726043,2.5396892441559347,0.09385851448615981,65.96301442869971,44.29910241763868,26.06501940556585,20.907192695188435,1274.0,0.066,51.42081873287078,164796.0,362.644,41.7,16.367,10.068,20745.294959222727,0.1,284.18373416710256,11.62,18.293015631472187,34.90297651941033,3.774775597432095,78.88,0.8630234794039413,0.066,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-08-23,CUW,08-2021
225,75523.68400000001,584.443,1411.694,22.438,0.56,86.25200000000002,623.923,753.4680000000002,4.099,0.14300000000000002,7.0,4.35,3.19,1.16,870.0,0.034,76.85,10167923.0,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.034,870.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,45.77,53.73,0.0,0.0,2021-02-08,PRT,02-2021
226,33409.821,347.886,569.845,2.77,1.23,27.368,69.294,711.404594322143,1.6469999999999998,0.08968020197520758,145.40524961169973,40.19701944762478,22.549788079058366,18.172794430742442,2808.0120057159065,0.0,56.48,17173094.0,508.544,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.944,0.0,2725.639948647638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,99.62,0.0,0.0,2020-12-07,NLD,12-2020
227,1090.589,11.613,17.345,0.208,1.087045137150052,0.0,1338.185,1226.7251081166028,5.931,0.0,994.8794415504,39.983522510418894,20.79632825023635,18.393100526945332,2861.7349931835975,0.0,71.3,7552800.0,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,37.50077885826001,11.500728126324805,84.86,0.949,0.0,2822.7006194171618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,96.45,0.0,0.0,2020-12-21,HKG,12-2020
228,92094.701,210.832,2572.518,5.171,0.93,36.64702399989634,277.12730811327924,257.17900000000003,0.194,0.04412618417051021,1.1,62.87,46.9,17.77,6431.0,0.397,56.94,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.397,6431.0,0.0,0.0,88.15,0.0,0.0,0.0,10.23,0.62,0.9,0.02,0.0,2021-07-26,BRA,07-2021
229,20171.879,145.099,355.779,1.482,1.0,15.417868548625584,293.54158511024616,544.5,2.68,0.054000000000000006,18.5,25.952276630024905,17.606893854844923,8.282011774910256,4849.0,0.362,62.96,18994958.0,6.681,30.6,6.9910000000000005,4.625,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,73.6,0.825,0.362,4849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2021-05-03,KAZ,05-2021
230,103281.135,67.396,1614.2089999999996,1.753,0.52,7.958918159004284,129.746,1394.693,6.1770000000000005,0.012,83.3,72.1,43.75,29.73,7026.0,0.29,44.44,2689862.0,45.135,43.5,19.002,13.778,29524.265,0.7,342.9890000000001,3.67,21.3,38.0,6.56,75.93,0.882,0.29,7026.0,0.0,0.0,0.15,0.0,0.0,0.0,1.2,89.91,8.74,0.0,0.0,2021-06-14,LTU,06-2021
231,158580.789,12.093,796.7760000000002,0.0,0.8738808492071647,15.643085554265816,0.0,4078.654799986722,10.197,0.001,843.2,161.96,67.73,65.72,2217.0,0.018000000000000002,36.284881980152875,1748295.0,1935.907,32.4,2.372,1.3869999999999998,43290.705,0.1,151.689,16.52,5.8,37.6,2.0,77.29,0.852,0.018000000000000002,2217.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-15,BHR,11-2021
232,4176.14,21.361,82.34899999999998,0.462,0.91,22.396736220751976,1094.821158952971,86.5849018445083,1.131517753630768,0.06911202652026403,119.29995380949052,4.39,2.97,1.42,931.0,0.084,56.94,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.084,931.0,0.0,0.0,0.0,0.0,0.0,0.0,99.12,0.44,0.44,0.0,0.0,2021-08-23,KEN,08-2021
233,19440.238,8.737,87.37200000000001,0.0,0.53,0.0,0.0,1274.613,3.128,0.0,378.10000239469775,46.61040693517113,31.14164010002697,15.912561777518466,6932.0,0.158,17.59,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.949,0.158,6932.0,0.0,0.0,2.5,0.0,0.0,0.0,77.5,20.0,0.0,0.0,0.0,2021-07-12,ISL,07-2021
234,53854.078,332.9530000000001,1083.152,9.589,0.92,27.755,209.83900000000003,820.3483177306043,2.803,0.119,8.4,36.8382643407866,19.562387049172933,17.06552538464812,1588.0,0.14,69.44,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.14,1588.0,0.46,0.05,0.0,0.0,0.0,0.0,0.0,9.31,90.18,0.0,0.0,2021-01-25,SWE,01-2021
235,1840.593,9.828,47.753,0.131,1.13,0.0,2.5610000000000004,101.873,2.172,0.005,221.0,0.0,0.0,0.0,0.0,0.0,40.74,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,NOR,08-2020
236,141191.483,53.708,2260.322,1.23,0.73,18.26378407132517,63.545,7052.573,14.255,0.004,250.0,47.87,31.87,16.0,6613.0,0.37,37.04,5460726.0,113.128,41.2,15.07,9.167,30155.152,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.37,6613.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,98.84,0.58,0.0,0.0,2021-05-31,SVK,05-2021
237,752.7330000000002,36.591,25.332,2.298,1.19,0.0,301.82321288607454,480.68476831532246,3.540968033872035,0.22143308149082686,83.3067510935417,0.0,0.0,0.0,0.0,0.0,77.78,2486937.0,207.566,17.5,2.339,1.4169999999999998,1561.767,10.1,331.43,1.91,0.7,31.2,1.1,62.05,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,GMB,08-2020
238,70700.476,524.075,1665.684,13.268,1.1,64.55737089577124,736.661041301848,332.56699999999995,1.4280000000000002,0.3670000000000001,2.7,41.34,24.05,17.34,5780.0,0.428,58.33,43466822.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,8.8,72.06,0.779,0.428,5780.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-01,UKR,11-2021
239,276.894,13.335,10.24,0.266,1.43,10.144962223476426,79.11419721202492,3.715,0.112,0.145,6.9,0.0,0.0,0.0,0.0,0.0,90.74,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,ARG,05-2020
240,9916.583,146.894,858.555,0.454,1.37,12.035,60.865,275.215,3.074,0.056,17.9,0.0,0.0,0.0,0.0,0.0,52.78,11632334.0,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,BEL,09-2020
241,89281.27,269.37,1044.4,5.401,1.07,37.806,184.306,3452.137,13.484000000000002,0.02,50.1,7.49,5.24,2.25,1890.0,0.126,55.56,634814.0,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.916,0.126,1890.0,19.23,0.0,0.27,0.0,0.0,0.0,0.0,59.81,20.69,0.0,0.0,2021-03-08,LUX,03-2021
242,17709.74,27.494,1631.064,3.031,0.93,18.862778516908918,131.02682644108108,47.12600000000001,0.13699999999999998,0.175,5.7,11.19,8.67,3.16,3146.0,0.155,44.44,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.155,3146.0,0.32,3.49,2.7,0.08,0.4,0.0,0.0,7.3,85.31,0.4,0.0,2021-04-19,MEX,04-2021
243,131847.244,315.671,2117.438,5.726,0.9,56.074,193.653,1769.864,4.6960000000000015,0.067,14.9,119.53,64.38,55.6,2741.0,0.075,56.02,332915074.0,35.60800000000001,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.926,0.075,2741.0,0.0,0.0,0.02,0.0,0.0,0.0,99.57,0.0,0.38,0.0,0.0,2021-10-04,USA,10-2021
244,116971.366,398.495,2234.633,1.29,1.49,27.853,145.457,1888.743,6.941,0.098,10.2,145.34,75.02,73.81,609.0,0.031,45.83,11632334.0,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.931,0.031,609.0,0.0,0.0,0.0,0.0,0.0,0.0,99.82,0.0,0.18,0.0,0.0,2021-11-01,BEL,11-2021
245,8055.736,43.826,782.4680000000002,3.361,1.15,23.952785026716604,140.1171989821728,19.148,0.126,0.457,2.2,0.0,0.0,0.0,0.0,0.0,71.76,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,98.24,0.0,0.0,2020-11-23,MEX,11-2020
246,37252.692,130.013,932.728,4.257,0.89,53.169,498.9488057458807,601.9263294940076,1.281,0.102,9.9,2.53,2.4,0.13,1863.0,0.16899999999999998,76.85,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,76.05,0.828,0.16899999999999998,1863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.47,77.53,0.0,0.0,2021-01-25,ROU,01-2021
