,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,Omicron,date,iso_code,month_yr
173,81867.397,310.531,1343.935,2.9210000000000003,1.16,30.320551545210975,317.488,907.199,4.11,0.075,13.3,21.4,14.72,6.67,4614.0,0.33399999999999996,66.67,2689862.0,45.135,43.5,19.002,13.777999999999999,29524.265,0.7,342.9890000000001,3.67,21.3,38.0,6.56,75.93,0.882,0.33399999999999996,4614.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,327.0,0.0,0.0,0.0,2021-04-05,LTU,04-2021
174,190.847,6.926,5.3629999999999995,0.191,1.2,7.724760910119723,264.23534509671595,3.426,0.096,0.07200000000000001,13.9,0.0,0.0,0.0,0.0,0.0,87.5,1393409033.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,2020-06-08,IND,06-2020
175,4410.172000000001,14.119000000000002,84.79299999999998,0.19699999999999998,1.19,0.0,152.78393415861387,60.455,0.308,0.046,21.8,53.43812372831532,25.642892985939536,20.10785572534938,1729.5182670570211,0.15080961320021138,55.09,111046910.0,351.87300000000016,25.2,4.803,2.661,7599.188,0.1,370.43699999999995,7.07,7.8,40.8,1.0,71.23,0.718,0.1508096591201019,1477.7551966251453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,323.0,0.0,0.0,0.0,2021-01-11,PHL,01-2021
176,995.878,20.459,12.603,0.26899999999999996,0.91,0.0,92.36339158797318,5.191,0.096,0.212,4.7,0.0,0.0,0.0,0.0,0.0,74.54,166303494.0,1265.036,27.5,5.098,3.262,3523.9840000000013,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,2020-07-06,BGD,07-2020
177,71193.51183024101,240.19394385500402,1417.4473320456236,6.011672358676739,1.0493877254782353,0.0,536.468429000435,562.079431416706,1.5412375346724676,0.2327574968317051,1.1,53.759060049140366,30.61806076667163,24.59337882523449,1274.0,0.066,41.84007862963175,164796.0,362.644,41.7,16.367,10.068,5850.538575748855,77.6,390.4120657439075,11.62,0.2,72.00278430503988,0.2,78.88,0.6648637017092448,0.066,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2021-08-23,CUW,08-2021
178,38915.661,66.88,704.3989999999999,0.413,1.32,9.062999999999999,22.197,1048.982,1.7990000000000002,0.037000000000000005,26.9,138.4,72.79,65.58,3095.0,0.077,60.65,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.5,82.43,0.929,0.077,3095.0,1.0,0.0,59.0,0.0,2.0,0.0,11760.0,158.0,23.0,0.0,0.0,0.0,2021-08-23,CAN,08-2021
179,103152.161,292.226,901.135,2.352,0.96,17.224784287197835,85.64348566175681,1265.396,4.2360000000000015,0.069,14.5,141.41,66.12,59.27,1323.0,0.027999999999999997,49.453659144843456,85042736.0,104.914,31.6,8.152999999999999,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,2.81,77.69,0.82,0.027999999999999997,1323.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,0.0,1.0,0.0,0.0,0.0,2021-11-29,TUR,11-2021
180,31101.625,58.925,678.827,2.5810000000000004,0.98,17.51876135312355,350.88722514586425,836.95,2.093,0.027999999999999997,35.5,8.37,5.19,3.18,1068.0,0.071,42.13,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.071,1068.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,138.0,0.0,0.0,0.0,2021-04-05,RUS,04-2021
181,79291.429,484.38800000000003,1499.906,4.324,0.95,88.36,461.99,690.3908082925875,4.809,0.092,10.9,26.32,19.4,6.91,5412.0,0.363,75.0,67564251.0,122.57799999999999,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.9009999999999999,0.363,5412.0,528.0,0.0,191.0,2.0,1.0,157.0,4.0,3835.0,289.0,2.0,0.0,0.0,2021-04-19,FRA,04-2021
182,32329.355,258.486,999.933,2.957,1.28,0.0,0.0,216.713,1.013,0.255,3.9,4.64,4.64,2.0307140838421844,1329.0,0.133,71.3,60041996.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.133,1329.0,179.0,0.0,0.0,1.0,0.0,0.0,1268.0,48.0,128.0,0.0,0.0,0.0,2021-06-28,ZAF,06-2021
183,90262.12484622817,274.8845198141929,1640.1948231191664,5.40418957974939,1.0567296302371454,0.0,524.7103309895967,1193.0606541006484,2.860130174457162,0.22535828235801225,1.1,107.48,56.8,50.68,1481.0,0.073,36.92388074195988,164796.0,362.644,41.7,16.367,10.068,3509.9391869274114,77.6,396.50374205243185,11.62,0.2,73.38131210186714,0.2,78.88,0.6502329926916613,0.073,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,1.0,0.0,2021-08-09,CUW,08-2021
184,98325.694,102.822,1280.708,0.475,1.12,12.965,43.715,1258.722,2.7260000000000004,0.046,21.7,124.85,65.09,61.7,2741.0,0.075,50.0,8715494.0,214.243,43.1,18.436,12.644,57410.166,31.64662878235049,99.73899999999999,5.59,22.6,28.9,4.53,83.78,0.955,0.075,2741.0,0.0,0.0,0.0,0.0,0.0,0.0,3229.0,0.0,1.0,0.0,0.0,0.0,2021-10-18,CHE,10-2021
185,9122.875,17.099,160.11700000000005,0.446,0.67,0.0,86.71297702430843,54.474,0.149,0.115,8.7,16.88,11.63,5.25,1776.0,0.085,69.44,166303494.0,1265.036,27.5,5.098,3.262,3523.9840000000013,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.085,1776.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,2021-09-06,BGD,09-2021
186,10949.25,7.716,191.167,0.136,0.7,0.0,0.0,122.23200000000001,0.337,0.023,43.6,45.560970545245866,24.952579492919323,20.943599738194486,192.0,0.001,43.52,18920657.0,22.995,17.7,2.48,1.5419999999999998,3689.2509999999997,57.5,234.49900000000002,3.94,3.1,24.7,2.0,63.89,0.584,0.001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,2021-09-06,ZMB,09-2021
187,24045.01,22.038,319.637,0.223,0.9,7.569168389037056,263.6134835131202,397.315,1.088,0.02,49.3,58.29,43.53,14.76,6351.0,0.374,65.28,1393409033.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.374,6351.0,0.0,0.0,0.0,11.0,0.0,0.0,2735.0,3.0,28.0,0.0,0.0,0.0,2021-09-20,IND,09-2021
188,13352.784,38.77,136.707,0.434,0.46,26.07845855796178,155.5659434715683,182.304,0.6759999999999999,0.057,17.4,121.47,66.85,54.62,8305.0,0.418,52.31,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.418,8305.0,0.0,0.0,0.0,0.0,0.0,0.0,6203.0,32.0,1.0,1.0,0.0,0.0,2021-09-20,JPN,09-2021
189,33466.962,147.833,153.871,0.366,0.77,9.035513635783595,22.320999999999998,1399.1970000000001,3.5060000000000002,0.042,23.7,140.27,74.83,65.33,4963.0,0.263,38.89,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.9570000000000001,0.263,4963.0,0.0,0.0,0.0,0.0,0.0,0.0,2088.0,1.0,0.0,0.0,0.0,0.0,2021-09-20,NOR,09-2021
190,59520.36,508.945,1304.132,4.758,1.14,44.635217838333816,333.35805269514617,233.90900000000002,1.929,0.248,4.0,13.89,12.13,1.75,2959.0,0.27399999999999997,77.31,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.27399999999999997,2959.0,0.0,6.0,86.0,0.0,1.0,0.0,0.0,35.0,113.0,32.0,0.0,0.0,2021-04-19,ARG,04-2021
191,9900.518,155.999,374.404,4.865,1.07,18.930308736812044,172.4110869978706,25.869,0.39799999999999996,0.15793100249965464,49.78426576620514,0.0,0.0,0.0,0.0,0.0,81.02,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,2020-07-20,BRA,07-2020
192,144545.905,28.291999999999998,882.0360000000003,0.27699999999999997,1.09,8.61,18.727999999999998,3479.347,8.881,0.003,313.9,174.17,68.09,62.17,1384.0,0.08800000000000001,56.48,9291000.0,402.606,30.6,11.732999999999999,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,0.08800000000000001,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,0.0,26.0,0.0,0.0,2.0,2021-11-29,ISR,11-2021
193,80980.211,40.523,1007.826,0.41700000000000004,0.55,0.0,0.0,771.721,0.674,0.06,16.6,69.37183701494538,38.85502436662058,27.921898847248137,6673.0,0.342,13.89,2397240.0,4.044,25.8,3.9410000000000003,2.242,15807.374,0.1,237.372,4.81,5.7,34.4,1.8,69.59,0.735,0.342,6673.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,5.0,2021-11-15,BWA,11-2021
194,82923.271,688.0360000000003,1712.3470000000002,11.317,1.02,68.34097765599678,553.6311519275962,314.717,2.135,0.294,3.4,26.88,20.78,6.1,3470.0,0.23199999999999998,81.48,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.23199999999999998,3470.0,0.0,4.0,160.0,0.0,3.0,0.0,0.0,29.0,12.0,64.0,0.0,0.0,2021-05-31,ARG,05-2021
195,45728.740999999995,137.84,1190.9089999999999,5.271,0.94,20.654316418683294,394.66066039177144,900.2960502862724,3.022,0.046,21.9,52.74,29.02,23.73,3376.0,0.139,52.31,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.139,3376.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,13.0,0.0,0.0,0.0,2021-08-23,RUS,08-2021
196,20171.879,145.099,355.779,1.482,1.0,10.724302574461866,334.0415022163611,544.5,2.68,0.054000000000000006,18.5,30.705954407203016,20.614655883328172,10.537079113005822,4849.0,0.36200000000000004,62.96,18994958.0,6.681,30.6,6.9910000000000005,4.625,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,73.6,0.825,0.36200000000000004,4849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,2021-05-03,KAZ,05-2021
197,155264.094,20.394000000000002,2818.672,0.866,0.6,2.424,15.945,3395.7532397272926,14.515999999999998,0.001,1000.0,62.78,43.02,20.42,9142.0,0.4370000000000001,41.67,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.90600000001,0.1,227.485,6.82,30.5,38.3,6.63,79.38,0.9,0.4370000000000001,9142.0,2.0,0.0,5.0,0.0,0.0,0.0,48.0,323.0,9.0,0.0,1.0,0.0,2021-06-14,CZE,06-2021
198,6343.2609999999995,34.031,107.647,0.7190000000000001,0.96,1.7971036091998158,231.56851164386808,225.95,1.8659999999999999,0.018000000000000002,54.8,0.0,0.0,0.0,0.0,0.0,62.5,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2020-08-17,RUS,08-2020
199,5657.271,2.6710000000000003,126.40299999999999,0.047,0.84,0.0,155.66651562735433,92.539,0.196,0.013999999999999999,73.5,47.02,31.67,18.35,2700.0,0.14,31.94,225199929.0,255.57299999999998,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,67.27,0.557,0.14,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,2021-11-01,PAK,11-2021
200,3600.19,12.392999999999999,70.418,0.231,1.25,0.0,0.0,0.21600000000000005,0.006999999999999999,0.09787911144393913,38.51470511349009,3.04,1.91,1.14,118.0,0.002,62.96,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.002,118.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1.0,0.0,0.0,0.0,0.0,2021-07-26,KEN,07-2021
201,3305.765,120.80799999999999,173.52900000000002,4.805,1.18,15.929969433779377,167.858488333404,0.21600000000000005,0.24100000000000002,0.14123676489427311,67.228982137846,0.0,0.0,0.0,0.0,0.0,77.31,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,2020-06-08,BRA,06-2020
202,21430.265,90.40299999999999,587.59,2.7739999999999996,1.01,27.755032943793744,95.35296565546992,126.19,1.494,0.06,16.5,0.0,0.0,0.0,0.0,0.0,81.94,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2020-08-31,CHL,08-2020
203,28679.137000000002,7.8420000000000005,1839.1170000000002,0.40700000000000003,0.83,0.0,13.800274122448855,100.06299999999999,0.14,0.055999999999999994,17.9,119.9,65.82,56.3,1923.0,0.141,60.65,17888474.0,66.939,28.1,7.104,4.458,10581.936000000003,3.6,140.44799999999998,5.55,2.0,12.3,1.5,77.01,0.759,0.141,1923.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,6.0,1.0,4.0,0.0,2021-10-18,ECU,10-2021
204,56262.081,299.863,796.944,4.401,0.86,38.665,100.15700000000001,567.0306865190284,1.4380000000000002,0.11191295788835998,160.3087629750981,1.06,1.4604284016459408,0.3215539745845519,768.0,0.085,82.41,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.9440000000000001,0.085,768.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1296.0,0.0,0.0,0.0,2021-01-25,NLD,01-2021
205,37914.236000000004,403.666,597.443,10.35,0.62,43.75,390.93699999999995,593.734,4.211,0.096,10.4,3.1,3.0,0.1,1263.0,0.11199999999999999,85.19,4982904.0,69.874,38.7,13.927999999999999,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,82.3,0.955,0.11199999999999999,1263.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,185.0,0.0,0.0,0.0,2021-01-25,IRL,01-2021
206,80219.863,218.968,1204.9,0.885,0.97,24.32800000000001,73.426,9236.038,39.641999999999996,0.006,181.0,119.29,62.8,59.44,1692.0,0.091,60.19,9043072.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,7.37,81.54,0.922,0.091,1692.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,2021-09-20,AUT,09-2021
207,53747.27,357.865,1232.384,4.513,1.04,41.947577858710964,286.8586192838077,600.106,3.095,0.11599999999999999,8.6,57.78,36.62,21.16,8618.0,0.35700000000000004,81.94,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.35700000000000004,8618.0,0.0,4.0,77.0,0.0,1.0,0.0,0.0,22.0,65.0,94.0,0.0,0.0,2021-04-05,CHL,04-2021
208,108992.555,170.804,1272.8139999999999,0.9,0.82,45.683,96.09100000000001,4390.793,10.898,0.016,63.8,45.94,32.27,14.241934799890135,9682.0,0.5720000000000001,45.37,634814.0,231.447,39.7,14.312000000000001,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.9159999999999999,0.5720000000000001,9682.0,55.0,0.0,37.0,0.0,0.0,19.0,24.0,569.0,40.0,0.0,0.0,0.0,2021-05-17,LUX,05-2021
209,1965.785,1.379,21.055,0.0,0.56,0.0,101.48943471225402,0.21600000000000005,0.006999999999999999,0.4835932817132579,36.627804374489486,38.84959822990659,20.72129887863829,18.931215901639845,110.0,0.006999999999999999,49.07,9119005.0,18.22,22.6,3.8080000000000003,2.142,3823.1940000000004,77.6,561.494,17.65,23.5,48.8,0.2,64.5,0.555,0.006999999999999999,110.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,2021-09-06,PNG,09-2021
210,103607.174,14.977,1628.7079999999999,0.7440000000000001,0.52,0.0,46.099,1444.7979999999998,3.181,0.006,166.7,81.7,45.8,37.59,6733.0,0.095,44.44,2689862.0,45.135,43.5,19.002,13.777999999999999,29524.265,0.7,342.9890000000001,3.67,21.3,38.0,6.56,75.93,0.882,0.095,6733.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,183.0,5.0,0.0,0.0,0.0,2021-06-28,LTU,06-2021
211,33554.042,185.52599999999998,433.73699999999997,2.363,1.09,8.788097045953876,97.00087381869275,85.096,0.489,0.312,3.2,42.008420861982685,23.78546607202397,18.439936624179794,81.0,0.008,63.89,5139053.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.97299999999998,8.78,6.4,17.4,1.13,80.28,0.81,0.008,81.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,2021-01-04,CRI,01-2021
212,41904.699,242.748,1092.6889999999999,2.9219999999999997,1.46,46.893,287.901,288.8256029858244,2.5,0.09699999999999999,10.3,0.18,0.18,0.12086990364745454,764.7646600928565,0.15080244110795019,78.7,46745211.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,2.97,83.56,0.904,0.15080244423562394,779.8322642978569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,916.0,0.0,0.0,0.0,2021-01-04,ESP,01-2021
213,46264.734000000004,84.805,1096.871,0.209,1.41,9.177999999999999,63.017112967542516,952.524927860023,1.218,0.0,211.58539011931975,119.57,63.97,58.87,3319.0,0.121,56.48,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,77.6,156.139,8.31,28.2,33.1,8.0,81.33,0.9470000000000001,0.121,3319.0,0.0,0.0,7.0,0.0,0.0,0.0,13142.0,54.0,13.0,0.0,0.0,0.0,2021-08-23,DEU,08-2021
214,5728.93,67.77600000000001,115.425,0.295,1.01,3.2680000000000002,18.406,754.1669999999997,7.0470000000000015,0.01,104.0,0.0,0.0,0.0,0.0,0.0,41.67,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,2020-10-12,DNK,10-2020
215,2867.485,86.17,52.033,1.472,1.23,11.7756147693458,75.77099406940692,15.41,0.317,0.324,3.1,0.0,0.0,0.0,0.0,0.0,90.74,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,2020-07-20,ARG,07-2020
216,87210.252,239.24900000000002,1096.015,1.53,1.29,14.856505637377197,44.63153878777598,1296.1114392308882,3.763,0.064,15.7,74.8,39.46,35.34,1285.0,0.055999999999999994,28.7,10269022.0,109.285,23.2,3.81,2.3609999999999998,8337.49,0.1,208.257,11.75,44.0,76.1,1.4,74.53,0.7290000000000001,0.055999999999999994,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,2021-11-15,JOR,11-2021
217,41696.366,554.891,350.709,8.758,0.93,73.67711317277215,470.47181972013937,0.21600000000000005,4.792950324172221,0.2541578224911109,17.533693776047585,34.29243428381825,17.92547322562999,0.0,3112.237525542616,0.150799718125751,90.74,6769151.0,594.561,31.1,8.514,5.43,13367.565,0.1,266.591,12.71,26.9,40.7,2.9,78.93,0.7440000000000001,0.15079983319121973,2374.959351648433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,36.0,0.0,0.0,0.0,2021-01-25,LBN,01-2021
218,4248.762,148.374,81.3,0.893,1.64,12.508,82.743,126.72200000000001,1.6059999999999999,0.105,9.5,0.0,0.0,0.0,0.0,0.0,47.22,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,2020-10-12,SVN,10-2020
219,231.01,0.866,5.341,0.006,1.13,3.575824371643108,87.42225180983974,19.371,0.26899999999999996,0.003,310.3,0.0,0.0,0.0,0.0,0.0,53.24,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,2020-06-08,KOR,06-2020
220,70984.086,383.315,951.818,6.479,0.91,66.98418102241112,382.52510263242425,143.2388574954798,4.659298340700126,0.20146531101040055,1.1,3.48,2.13,1.34,874.0,0.053,81.48,6769151.0,594.561,31.1,8.514,5.43,13367.565,0.1,266.591,12.71,26.9,40.7,2.9,78.93,0.7440000000000001,0.053,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,2021-04-05,LBN,04-2021
221,26905.917999999998,42.25899999999999,920.3560000000001,1.035,1.29,0.0,0.0,185.446,0.544,0.078,12.9,0.8,0.8,0.8,199.0,0.02,39.81,60041996.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.02,199.0,398.0,0.0,0.0,0.0,0.0,7.0,46.0,24.0,68.0,0.0,0.0,0.0,2021-05-17,ZAF,05-2021
222,31921.895,158.141,894.0239999999999,2.227,1.23,37.413000000000004,228.96869846097184,103.74373947386471,2.345,0.019303350954315346,111.14024714993268,13.61,9.42,4.18,2522.0,0.171,75.0,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,77.6,156.139,8.31,28.2,33.1,8.0,81.33,0.9470000000000001,0.171,2522.0,352.0,0.0,31.0,1.0,0.0,88.0,1.0,11423.0,2562.0,3.0,0.0,0.0,2021-03-22,DEU,03-2021
223,2959.083,1.1440000000000001,24.738000000000003,0.009000000000000001,1.13,0.0,0.0,92.48429102575733,0.105,0.011000000000000001,91.5,3.87,2.69,1.19,1712.0,0.002,42.59,31732128.0,126.719,21.1,3.385,1.9480000000000002,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,64.07,0.611,0.002,1712.0,0.0,0.0,0.0,1.0,0.0,8.0,9.0,3.0,53.0,0.0,0.0,0.0,2021-05-31,GHA,05-2021
224,79765.939,57.76600000000001,205.765,0.049,0.88,2.3628814005580416,0.0,865.932,1.933,0.02390569634615236,508.97976000054877,154.78,80.0,74.78,4970.0,0.113,50.0,2930524.0,227.322,31.9,1.307,0.617,116935.6,77.6,176.69,16.52,0.8,26.9,1.2,80.23,0.848,0.113,4970.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,2021-09-06,QAT,09-2021
225,47246.028,133.664,1164.785,3.27,1.04,24.454587347355343,178.00289879120533,176.558,0.867,0.14400000000000002,6.9,3.39,2.64,0.75,1558.0,0.14,71.76,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.14,1558.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,5.0,44.0,2.0,0.0,0.0,2021-03-08,ARG,03-2021
226,4862.317,33.086999999999996,93.53,1.205,0.91,0.0,42.129185826378034,434.49656691415953,2.173093398596927,0.11094682184792326,169.21384322114187,84.14,48.8,36.82,15448.0,0.65,72.22,16946446.0,90.67200000000001,25.6,4.412,2.385,3645.07,0.1,270.892,4.0,2.0,33.7,0.8,69.82,0.594,0.65,15448.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,43.0,0.0,0.0,0.0,0.0,2021-08-09,KHM,08-2021
227,711.102,4.112,12.963,0.034,1.03,16.032119352322482,123.32876017073818,16.592,0.138,0.03,33.6,0.0,0.0,0.0,0.0,0.0,29.63,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,2020-10-12,JPN,10-2020
228,15643.446000000002,290.885,175.738,6.528,1.07,11.39962019993608,195.32933175279572,94.109,0.677,0.43,2.3,26.20227055377407,14.283920292760914,11.795758102048328,264.0,0.006999999999999999,94.44,29674920.0,204.43,25.0,5.809,3.2119999999999997,2442.804,15.0,260.797,7.26,9.5,37.8,0.3,70.78,0.602,0.006999999999999999,264.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,2021-05-17,NPL,05-2021
229,142292.61800000002,12.74,2296.581,0.026000000000000002,1.2,0.733,9.889,7462.291,2.647,0.005,200.0,80.3,42.44,37.86,2451.0,0.087,43.98,5460726.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.087,2451.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,4.0,0.0,0.0,0.0,0.0,2021-08-09,SVK,08-2021
230,5017.177,23.386999999999997,135.862,0.632,0.88,0.0,257.17828610464494,290.3297061140347,2.178119963373123,0.09339394039425208,72.65046649396167,29.3093652463427,15.699723163918971,13.185751642976314,743.0,0.067,71.76,276361788.0,145.725,29.3,5.319,3.053,11188.743999999999,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.067,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,298.0,0.0,0.0,0.0,2021-03-08,IDN,03-2021
