,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,new_cases_smoothed_per_million,new_deaths_smoothed_per_million,month_yr
261,40.46698944950081,38.0625903344319,13.770319034939147,0.0,1.6372006722399992,80.09,1265.036,27.5,5.098,3.262,3523.984,14.8,298.003,8.38,1.0,44.7,72.59,0.632,1.642,10.060274749325345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-12-07,BGD,12.723,0.198,12-2020
262,83.44,59.64,25.84,6938.0,0.387,51.39,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,8.11,10.1,17.9,75.88,0.765,0.387,6938.0,0.03,0.0,33.33,0.0,0.0,0.0,65.81,0.27,0.41,0.0,0.0,2021-08-23,BRA,137.136,3.576,08-2021
263,0.0,0.0,0.0,0.0,0.0,59.72,237.016,46.6,21.453,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,81.33,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,DEU,14.779,0.046,08-2020
264,0.0,0.0,0.0,0.0,0.0,50.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,83.44,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,AUS,0.803,0.0,06-2020
265,0.0,0.0,0.0,0.0,0.0,84.72,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,80.18,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-20,CHL,114.301,11.964,07-2020
266,99.77,54.51,47.32,1802.0,0.083,61.57,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.083,1802.0,0.08,0.19,8.44,0.0,2.19,0.03,50.86,28.97,5.63,0.39,0.0,2021-06-28,USA,38.439,0.855,06-2021
267,66.0,41.22,24.78,10369.0,0.369,41.67,168.155,39.86749249480617,14.245726664896203,8.961864364948454,9795.834,0.6,364.8464555546864,8.847931344150616,44.0,7.7,70.55027766204435,0.7927699843346917,0.369,10369.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-20,OWID_KOS,151.826,7.696,09-2021
268,0.0,0.0,0.0,0.0,0.0,71.76,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,75.05,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,MEX,43.462,3.427,11-2020
269,0.06,0.06,0.0,43.0,0.004,64.35,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,71.72,0.718,0.004,43.0,0.0,0.0,0.0,0.27,0.0,0.27,0.82,0.0,98.64,0.0,0.0,2021-01-25,IDN,42.512,0.956,01-2021
270,137.11,73.56,65.97,3553.0,0.119,60.65,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,83.51,0.892,0.119,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,0.0,0.0,0.0,2021-09-20,ITA,69.363,0.944,09-2021
271,105.75,54.21,53.34,1671.0,0.043,41.67,124.027,41.8,16.763,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,78.73,0.88,0.043,1671.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-15,POL,387.366,4.229,11-2021
272,123.0,67.82,55.17,2916.0,0.125,61.11,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,76.98,0.782,0.125,2916.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,LKA,44.032,2.465,10-2021
273,21.115594851516516,9.870085657078837,10.550307084796154,28.0,0.003,54.63,97.999,25.3,5.159,2.891,10550.206,1.3,525.432,17.31,0.2,50.1,71.99,0.707,0.003,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2021-02-22,EGY,5.958,0.485,02-2021
274,2.14,1.58,0.56,555.0,0.019,59.26,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,77.15,0.777,0.019,555.0,0.0,0.0,0.0,1.01,0.0,0.0,1.01,95.96,2.02,0.0,0.0,2021-05-03,THA,27.605,0.261,05-2021
275,134.5914339203729,73.68,60.67,7881.0,0.168,38.89,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,80.9,0.94,0.168,7881.0,0.0,0.0,0.01,0.0,0.0,0.0,99.06,0.84,0.07,0.01,0.0,2021-08-09,DNK,154.768,0.049,08-2021
276,45.39373163390815,43.32921193843697,13.759613565161281,0.0,1.6374619003693176,68.98,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,69.66,0.645,1.642,9.512690215633938,0.0,0.0,0.0,2.29,0.0,0.0,15.03,1.96,80.72,0.0,0.0,2021-01-11,IND,12.542,0.151,01-2021
277,43.27577420756145,39.71964563751968,15.082300633182976,0.0,1.6375558643711259,53.7,87.324,20.0,2.686,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,66.7,0.601,1.642,9.315722137020657,8.57,0.0,0.0,0.0,0.0,0.0,2.86,5.71,82.86,0.0,0.0,2021-01-25,KEN,2.143,0.026,01-2021
278,4.26,3.53,0.73,1462.0,0.122,53.7,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,75.05,0.816,0.122,1462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.37,6.63,0.0,0.0,2021-03-08,BGR,283.305,9.446,03-2021
279,0.0,0.0,0.0,0.0,0.0,65.28,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.07,99.37,0.0,0.0,2020-11-09,USA,367.048,3.233,11-2020
280,54.52,29.711520234985194,28.41,2662.0,0.221,55.56,85.129,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,76.05,0.828,0.221,2662.0,0.0,0.0,0.0,0.0,0.0,0.0,99.89,0.11,0.0,0.0,0.0,2021-10-04,ROU,555.348,9.164,10-2021
281,0.0,0.0,0.0,20955.0,0.0035351750887625834,86.11,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,76.1,76.74,0.777,0.0,20947.589616211928,0.0,1.1,12.09,0.0,0.0,0.0,0.0,0.0,61.54,25.27,0.0,2021-02-08,PER,207.519,18.183,02-2021
282,43.81846045435149,25.620678740921818,18.46021011371994,2568.0,0.202,62.04,4.044,25.8,3.941,2.242,15807.374,0.1,237.372,4.81,5.7,34.4,69.59,0.735,0.202,2568.0,1.72,0.0,0.0,0.0,0.0,0.0,96.55,0.0,1.73,0.0,0.0,2021-10-04,BWA,69.723,0.06,10-2021
283,7.07,5.38,1.69,710.0,0.057,56.94,87.324,20.0,2.686,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,66.7,0.601,0.057,710.0,0.0,0.0,0.0,0.0,0.0,0.0,98.46,1.54,0.0,0.0,0.0,2021-10-04,KEN,4.354,0.083,10-2021
284,0.82,0.74,0.08,298.0,0.019,61.57,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,69.66,0.645,0.019,298.0,0.33,0.0,0.0,12.61,0.0,0.59,6.57,12.48,67.42,0.0,0.0,2021-02-22,IND,9.301,0.067,02-2021
285,5.889479970318021,4.504902749596544,0.0,20955.0,0.003799888947389113,49.54,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,84.63,0.919,0.0,20947.034723434455,0.13,0.26,0.0,0.0,0.0,0.0,0.0,0.62,98.99,0.0,0.0,2021-01-11,JPN,51.527,0.493,01-2021
286,73.01,38.59,34.42,1655.0,0.09,17.59,109.285,23.2,3.81,2.361,8337.49,0.1,208.257,11.75,44.0,76.1,74.53,0.729,0.09,1655.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-01,JOR,162.055,1.21,11-2021
287,0.0,0.0,0.0,0.0,0.0,42.59,85.129,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,76.05,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,ROU,61.317,2.33,08-2020
288,0.85,0.6,0.25,337.0,0.026,53.7,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,75.05,0.816,0.026,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27,22.73,0.0,0.0,2021-02-08,BGR,109.142,5.758,02-2021
289,204.72,88.55,86.86,17105.277641171037,0.0,34.26,41.285,25.4,4.213,2.38,2705.406,22.5,258.037,6.05,1.7,24.5,67.11,0.524,1.642,20955.0,92.19,0.0,0.0,0.0,0.0,0.0,0.0,4.69,3.12,0.0,0.0,2021-04-05,DJI,154.803,1.14,04-2021
290,55.81,35.19,20.61,9393.0,0.469,79.63,227.322,31.9,1.307,0.617,116935.6,0.1,176.69,16.52,0.8,26.9,80.23,0.848,0.469,9393.0,60.57,0.0,0.0,0.86,0.0,0.0,17.71,9.43,11.43,0.0,0.0,2021-05-03,QAT,228.531,2.096,05-2021
291,139.94,71.83,66.01,3938.0,0.048,41.2,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,81.32,0.932,0.048,3938.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91,0.01,0.08,0.0,0.0,2021-10-04,GBR,490.881,1.694,10-2021
292,64.46,34.27,30.19,2869.0,0.125,54.11024136278461,46.28,39.1,14.762,9.395,16409.288,1.0,387.305,10.08,44.0,47.9,76.88,0.829,0.125,2869.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-06,MNE,836.829,11.373,09-2021
293,25.17,13.7,11.47,1388.0,0.061,42.59,65.18,44.7,20.801,13.272,18563.307,1.5,424.688,5.81,30.1,44.4,75.05,0.816,0.061,1388.0,0.8,0.0,0.0,0.0,0.0,0.0,40.8,56.0,2.4,0.0,0.0,2021-06-28,BGR,10.233,0.829,06-2021
294,42.309338706582146,39.156028558459404,14.66309186573211,0.0,1.6374950313568022,57.41,87.324,20.0,2.686,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,66.7,0.601,1.642,9.44323983721597,3.51,0.0,0.0,0.0,0.0,0.0,0.0,1.75,94.74,0.0,0.0,2020-12-21,KEN,6.648,0.133,12-2020
295,136.11,64.05,60.93,4618.0,0.073,53.7,1935.907,32.4,2.372,1.387,43290.705,0.1,151.689,16.52,5.8,37.6,77.29,0.852,0.073,4618.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83,2.08,2.09,0.0,0.0,2021-08-09,BHR,62.101,0.0,08-2021
296,174.44,86.19,84.16,4803.0,0.035,50.93,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,83.62,0.938,0.035,4803.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,SGP,439.526,1.074,10-2021
297,7.54,5.23,2.32,1932.0,0.117,81.48,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,77.29,0.767,0.117,1932.0,0.0,0.0,29.77,0.0,0.25,0.0,0.0,10.05,24.05,2.29,0.0,2021-04-19,COL,318.226,7.223,04-2021
298,0.0,0.0,0.0,0.0,0.0,87.96,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,61.49,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-11,ZWE,0.019,0.0,05-2020
299,0.0,0.0,0.0,0.0,0.0,60.65,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,83.56,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,ESP,208.367,1.015,09-2020
300,124.78,69.98,54.8,13526.0,0.332,81.02,18.206,37.9,15.322,9.72,36085.843,0.1,128.797,8.08,14.8,17.2,82.29,0.931,0.332,13526.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,NZL,12.522,0.0,10-2021
301,146.92,75.94,68.01,1667.0,0.027,66.67,122.578,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,82.66,0.901,0.027,1667.0,0.0,0.0,0.0,0.0,0.0,0.02,99.79,0.02,0.17,0.0,0.0,2021-11-01,FRA,88.971,0.381,11-2021
302,150.32,76.32,74.51,1042.0,0.026,24.07,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,80.9,0.94,0.026,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,99.96,0.04,0.0,0.0,0.0,2021-09-20,DNK,58.585,0.393,09-2021
303,0.0,0.0,0.0,0.0,0.0,85.65,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,69.66,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,IND,38.515,0.567,08-2020
304,0.0,0.0,0.0,0.0,0.0,73.15,137.176,43.3,19.027,11.58,32605.906,0.1,227.485,6.82,30.5,38.3,79.38,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-26,CZE,1151.004,11.349,10-2020
305,0.0,0.0,0.0,0.0,0.0,72.22,112.442,34.0,1.144,0.526,67293.483,0.1,317.84,17.26,1.2,37.4,77.97,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,ARE,38.134,0.172,06-2020
306,0.26,3.2520539973054547,0.0,273.0,0.15036689306261222,52.31,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,81.91,0.938,0.150366891344373,273.0,2.42,0.0,0.0,0.0,0.0,0.81,0.0,8.06,88.71,0.0,0.0,2021-01-11,FIN,48.174,0.824,01-2021
307,43.87276654163807,23.729303838785263,19.91292984179448,925.0,0.022,73.15,4.044,25.8,3.941,2.242,15807.374,0.1,237.372,4.81,5.7,34.4,69.59,0.735,0.022,925.0,1.22,0.0,0.0,0.0,0.0,0.0,98.78,0.0,0.0,0.0,0.0,2021-08-23,BWA,504.27,7.628,08-2021
308,117.93,61.84,56.08,1320.0,0.107,29.63,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,82.97,0.919,0.107,1320.0,0.0,0.0,0.31,0.06,0.0,0.06,93.42,2.89,3.2,0.0,0.0,2021-07-12,ISR,44.006,0.138,07-2021
309,18.14,14.75,3.39,2283.0,0.206,81.94,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,69.66,0.645,0.206,2283.0,0.05,0.0,0.0,0.5,0.0,0.08,95.45,0.52,3.4,0.0,0.0,2021-06-14,IND,58.89,2.637,06-2021
310,29.71,24.74,6.47,12092.0,1.149,50.0,527.967,43.4,13.914,8.622,35938.374,0.2,85.998,6.8,6.2,40.9,83.03,0.916,1.149,12092.0,0.21,0.0,0.21,0.0,0.0,0.0,4.86,7.19,87.53,0.0,0.0,2021-06-14,KOR,9.902,0.047,06-2021
311,47.02,31.67,18.35,2700.0,0.14,31.94,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,67.27,0.557,0.14,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-01,PAK,2.671,0.047,11-2021
312,6.834512098616232,5.3553331963954385,0.0,20955.0,0.003939604483813126,72.22,69.874,38.7,13.928,8.678,67335.293,0.2,126.459,3.28,23.0,25.7,82.3,0.955,0.0,20946.741852363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-12-07,IRL,55.16,1.319,12-2020
313,86.35,45.87,43.05,1158.0,0.058,40.74,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,78.49,0.851,0.058,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,HRV,357.173,4.515,10-2021
314,0.0,0.0,0.0,0.0,0.0,65.74,508.544,43.2,18.779,11.881,48472.545,0.1,109.361,5.29,24.4,27.3,82.28,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,NLD,389.646,4.866,11-2020
315,22.388436184877744,12.764322859486,9.104709976656693,2006.0,0.072,71.76,351.873,25.2,4.803,2.661,7599.188,7.199910804589187,370.437,7.07,7.8,40.8,71.23,0.718,0.072,2006.0,49.09,0.0,0.0,0.0,0.0,0.0,4.87,41.66,4.38,0.0,0.0,2021-06-28,PHL,50.621,0.91,06-2021
316,127.31,71.1,56.21,1652.0,0.076,60.02149645558452,1454.433,30.6,4.12,2.875,15183.616,11.16722663612051,164.905,9.19,2.1,55.0,78.92,0.74,0.076,1652.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-06,MDV,299.316,0.263,09-2021
317,0.0,0.0,0.0,0.0,0.0,87.5,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,69.66,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,99.84,0.0,0.0,2020-06-08,IND,6.926,0.191,06-2020
318,22.10369629426979,11.063241515642485,10.066748582059184,743.0,0.067,71.76,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,71.72,0.718,0.067,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,0.0,0.0,2021-03-08,IDN,23.387,0.632,03-2021
319,18.76367533039583,10.527489392424133,7.585212507876584,1.0,0.0,42.59,126.719,21.1,3.385,1.948,4227.63,12.0,298.245,4.97,0.3,7.7,64.07,0.611,0.0,1.0,4.76,0.0,1.19,2.38,0.0,5.95,5.95,44.05,35.72,0.0,0.0,2021-05-03,GHA,1.936,0.009,05-2021
320,0.0,0.0,0.0,20955.0,0.003977454222886624,60.19,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,83.78,0.955,0.0,20946.662512375253,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.7,99.22,0.0,0.0,2020-12-21,CHE,482.458,10.9,12-2020
321,42.45,30.86,12.28,7884.0,0.478,62.04,124.027,41.8,16.763,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,78.73,0.88,0.478,7884.0,0.35,0.0,0.0,0.0,0.0,0.0,1.68,97.51,0.46,0.0,0.0,2021-05-17,POL,75.996,6.202,05-2021
322,1.99,1.99,0.0,1057.0,0.106,67.69213805435962,82.6,39.1,13.26,8.16,13111.214,5.0,322.688,10.08,44.0,76.1,75.8,0.774,0.106,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.06,1.94,0.0,0.0,2021-04-19,MKD,356.344,14.816,04-2021
323,148.52,80.16,77.2,2468.0,0.07,42.13,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,83.56,0.904,0.07,2468.0,0.0,0.0,0.28,0.0,0.0,0.0,99.05,0.19,0.34,0.0,0.0,2021-09-20,ESP,61.944,1.552,09-2021
324,0.0,0.0,0.0,0.0,0.0,87.5,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,80.18,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,CHL,167.734,6.015,07-2020
325,57.828254869742544,31.655090866351976,27.165180202467496,826.0,0.02,19.44,24.718,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,82.8,0.945,0.02,826.0,0.0,0.0,0.0,0.0,0.0,0.0,99.97,0.0,0.03,0.0,0.0,2021-11-01,SWE,77.558,0.45,11-2021
326,9.738886194039672,8.621144228844935,0.0,20955.0,0.0038500317353329593,70.83,4.037,41.4,16.984,10.797,44017.591,0.5,105.599,7.37,12.0,16.6,82.43,0.929,0.0,20946.929614561133,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0.0,0.0,2020-12-07,CAN,170.17,2.466,12-2020
327,0.0,0.0,0.0,0.0,0.0,44.91,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,72.58,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,RUS,136.415,2.234,11-2020
328,0.0,0.0,0.0,0.0,0.0,37.96,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,81.54,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,AUT,30.694,0.0,08-2020
329,0.0,0.0,0.0,0.0,0.0,25.93,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,JPN,1.549,0.005,07-2020
330,20.53,14.75,5.78,3306.0,0.204,75.0,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,81.54,0.922,0.204,3306.0,1.37,0.0,0.0,0.0,0.0,0.34,0.0,92.78,5.51,0.0,0.0,2021-04-05,AUT,338.554,3.27,04-2021
331,0.0,0.0,0.0,0.0,0.0,58.33,24.718,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,82.8,0.945,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.94,1.89,96.23,0.0,0.0,2020-11-23,SWE,435.033,3.403,11-2020
332,122.74,65.26,56.44,2182.0,0.061,56.02,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.061,2182.0,0.0,0.0,0.01,0.0,0.0,0.0,99.63,0.0,0.35,0.0,0.0,2021-10-18,USA,255.153,5.242,10-2021
333,72.47,43.77,28.66,10497.0,0.579,48.15,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,83.78,0.955,0.579,10497.0,0.72,0.0,1.9,0.0,0.0,0.09,11.28,80.78,3.7,0.0,0.0,2021-06-14,CHE,38.782,0.246,06-2021
334,11.2,9.16,2.04,1390.0,0.08,73.61,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,69.66,0.645,0.08,1390.0,0.44,0.0,0.0,6.43,0.0,0.12,75.93,6.69,10.39,0.0,0.0,2021-05-03,IND,271.343,2.513,05-2021
335,97.84,58.98,39.61198334721587,7990.0,0.439,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,82.25,0.916,0.439,7990.0,0.21,0.0,65.15,0.0,0.0,0.11,31.78,2.54,0.21,0.0,0.0,2021-07-12,LUX,186.331,0.225,07-2021
336,0.33,0.33,0.0,446.0,0.045,82.41,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,83.51,0.892,0.045,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,80.39,0.0,0.0,2021-01-04,ITA,260.232,7.833,01-2021
337,0.41,0.41,0.0,500.0,0.05,82.41,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,81.54,0.922,0.05,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.82,64.18,0.0,0.0,2021-01-11,AUT,234.56,6.161,01-2021
338,0.0,0.0,0.0,0.0,0.0,64.35,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,83.44,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,AUS,0.471,0.0,11-2020
339,0.0,0.0,0.0,0.0,0.0,71.76,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,75.05,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-12,MEX,34.288,2.268,10-2020
340,171.59,67.18,61.75,1085.0,0.019,56.48,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,82.97,0.919,0.019,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,99.69,0.0,0.31,0.0,0.0,2021-11-01,ISR,64.24,0.63,11-2021
341,24.4,19.96,4.44,8772.0,0.76,89.81,3.612,29.6,6.933,4.229,13767.119,0.1,258.314,12.54,7.4,42.9,71.68,0.738,0.76,8772.0,0.0,0.0,94.59,0.0,0.0,0.0,0.0,0.0,5.41,0.0,0.0,2021-06-14,SUR,437.649,13.76,06-2021
342,19.8,13.94,5.86,4075.0,0.363,85.19,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,81.32,0.917,0.363,4075.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,71.24,28.27,0.0,0.0,2021-04-05,SVN,512.609,3.986,04-2021
343,0.0,0.0,0.0,0.0,0.0,49.54,237.016,46.6,21.453,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,81.33,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,DEU,16.339,0.043,09-2020
344,48.25423028006355,30.588599227637047,18.61579851011068,5524.0,0.364,54.63,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,76.98,0.782,0.364,5524.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-01,LKA,33.187,0.797,11-2021
345,36.7214661442388,35.149640053045445,12.778666258040712,0.0,1.6381684453374934,51.85,197.519,18.1,2.979,1.783,1095.042,71.4,227.349,3.94,4.4,24.7,64.26,0.483,1.642,8.031634002255032,92.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,0.0,0.0,2021-02-08,MWI,22.227,1.178,02-2021
346,84.28,52.77,32.877786145012394,9712.0,0.802,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,82.25,0.916,0.802,9712.0,2.31,0.0,13.85,0.0,0.0,0.0,66.15,16.92,0.77,0.0,0.0,2021-06-28,LUX,24.079,0.0,06-2021
347,42.74,26.87,17.9,6897.0,0.472,62.04,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,77.29,0.767,0.472,6897.0,0.0,0.0,6.99,0.0,0.0,0.0,1.52,0.3,4.26,2.13,0.0,2021-07-12,COL,431.223,10.781,07-2021
